identifier	text	seq	syn	dep_left	dep_right	chunk
MSRvid.2012train.107.2	Someone is playing guitar.	['Someone', 'is', 'playing', 'guitar', '.']	['Someone', ['is', ['playing', 'guitar']], '.']	['playing', 'Someone', 'is', 'guitar', '.']	['Someone', 'is', 'guitar', '.', 'playing']	['Someone', 'is', 'playing', 'guitar', '.']
MSRvid.2012train.112.2	A man poured ric-a-roni into a pan.	['A', 'man', 'poured', 'ric-a-roni', 'into', 'a', 'pan', '.']	[['A', 'man'], ['poured', 'ric-a-roni', ['into', ['a', 'pan']]], '.']	['poured', ['man', 'A'], 'ric-a-roni', ['pan', 'into', 'a'], '.']	[['A', 'man'], 'ric-a-roni', ['into', 'a', 'pan'], '.', 'poured']	[['A', 'man'], 'poured', ['ric', '-', 'a', '-', 'roni'], 'into', ['a', 'pan'], '.']
MSRvid.2012train.118.2	A man is breaking tiles with his hands.	['A', 'man', 'is', 'breaking', 'tiles', 'with', 'his', 'hands', '.']	[['A', 'man'], ['is', ['breaking', 'tiles', ['with', ['his', 'hands']]]], '.']	['breaking', ['man', 'A'], 'is', 'tiles', ['hands', 'with', 'his'], '.']	[['A', 'man'], 'is', 'tiles', ['with', 'his', 'hands'], '.', 'breaking']	[['A', 'man'], 'is', 'breaking', 'tiles', 'with', ['his', 'hands'], '.']
MSRvid.2012train.119.2	A girl is playing a piano.	['A', 'girl', 'is', 'playing', 'a', 'piano', '.']	[['A', 'girl'], ['is', ['playing', ['a', 'piano']]], '.']	['playing', ['girl', 'A'], 'is', ['piano', 'a'], '.']	[['A', 'girl'], 'is', ['a', 'piano'], '.', 'playing']	[['A', 'girl'], 'is', 'playing', ['a', 'piano'], '.']
MSRvid.2012train.120.2	A man is dancing.	['A', 'man', 'is', 'dancing', '.']	[['A', 'man'], ['is', 'dancing'], '.']	['dancing', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'dancing']	[['A', 'man'], 'is', 'dancing', '.']
MSRvid.2012train.136.2	A man is playing a violin.	['A', 'man', 'is', 'playing', 'a', 'violin', '.']	[['A', 'man'], ['is', ['playing', ['a', 'violin']]], '.']	['playing', ['man', 'A'], 'is', ['violin', 'a'], '.']	[['A', 'man'], 'is', ['a', 'violin'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'violin'], '.']
MSRvid.2012train.141.2	A woman is slicing lemons.	['A', 'woman', 'is', 'slicing', 'lemons', '.']	[['A', 'woman'], ['is', ['slicing', 'lemons']], '.']	['slicing', ['woman', 'A'], 'is', 'lemons', '.']	[['A', 'woman'], 'is', 'lemons', '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', 'lemons', '.']
MSRvid.2012train.144.2	A man is riding a horse.	['A', 'man', 'is', 'riding', 'a', 'horse', '.']	[['A', 'man'], ['is', ['riding', ['a', 'horse']]], '.']	['riding', ['man', 'A'], 'is', ['horse', 'a'], '.']	[['A', 'man'], 'is', ['a', 'horse'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['a', 'horse'], '.']
MSRvid.2012train.146.2	A man is playing a guitar and singing.	['A', 'man', 'is', 'playing', 'a', 'guitar', 'and', 'singing', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar', 'and', 'singing']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a', 'and', 'singing'], '.']	[['A', 'man'], 'is', ['a', 'and', 'singing', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], 'and', 'singing', '.']
MSRvid.2012train.163.2	A man is carrying a tree.	['A', 'man', 'is', 'carrying', 'a', 'tree', '.']	[['A', 'man'], ['is', ['carrying', ['a', 'tree']]], '.']	['carrying', ['man', 'A'], 'is', ['tree', 'a'], '.']	[['A', 'man'], 'is', ['a', 'tree'], '.', 'carrying']	[['A', 'man'], 'is', 'carrying', ['a', 'tree'], '.']
MSRvid.2012train.168.2	The man is peeling a potato.	['The', 'man', 'is', 'peeling', 'a', 'potato', '.']	[['The', 'man'], ['is', ['peeling', ['a', 'potato']]], '.']	['peeling', ['man', 'The'], 'is', ['potato', 'a'], '.']	[['The', 'man'], 'is', ['a', 'potato'], '.', 'peeling']	[['The', 'man'], 'is', 'peeling', ['a', 'potato'], '.']
MSRvid.2012train.169.2	A person is slicing a potato.	['A', 'person', 'is', 'slicing', 'a', 'potato', '.']	[['A', 'person'], ['is', ['slicing', ['a', 'potato']]], '.']	['slicing', ['person', 'A'], 'is', ['potato', 'a'], '.']	[['A', 'person'], 'is', ['a', 'potato'], '.', 'slicing']	[['A', 'person'], 'is', 'slicing', ['a', 'potato'], '.']
MSRvid.2012train.177.2	A man is talking.	['A', 'man', 'is', 'talking', '.']	[['A', 'man'], ['is', 'talking'], '.']	['talking', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'talking']	[['A', 'man'], 'is', 'talking', '.']
MSRvid.2012train.178.2	A man is playing a keyboard piano.	['A', 'man', 'is', 'playing', 'a', 'keyboard', 'piano', '.']	[['A', 'man'], ['is', ['playing', ['a', 'keyboard', 'piano']]], '.']	['playing', ['man', 'A'], 'is', ['piano', 'a', 'keyboard'], '.']	[['A', 'man'], 'is', ['a', 'keyboard', 'piano'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'keyboard', 'piano'], '.']
MSRvid.2012train.189.2	A man is thinking.	['A', 'man', 'is', 'thinking', '.']	[['A', 'man'], ['is', 'thinking'], '.']	['thinking', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'thinking']	[['A', 'man'], 'is', 'thinking', '.']
MSRvid.2012train.204.2	A man is playing the trumpet.	['A', 'man', 'is', 'playing', 'the', 'trumpet', '.']	[['A', 'man'], ['is', ['playing', ['the', 'trumpet']]], '.']	['playing', ['man', 'A'], 'is', ['trumpet', 'the'], '.']	[['A', 'man'], 'is', ['the', 'trumpet'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['the', 'trumpet'], '.']
MSRvid.2012train.208.2	A man rides a horse.	['A', 'man', 'rides', 'a', 'horse', '.']	[['A', 'man', 'rides'], ['a', 'horse'], '.']	['rides', ['man', 'A'], ['horse', 'a'], '.']	[['A', 'man'], ['a', 'horse'], '.', 'rides']	[['A', 'man'], 'rides', ['a', 'horse'], '.']
MSRvid.2012train.219.2	A woman is dancing on a stage.	['A', 'woman', 'is', 'dancing', 'on', 'a', 'stage', '.']	[['A', 'woman'], ['is', ['dancing', ['on', ['a', 'stage']]]], '.']	['dancing', ['woman', 'A'], 'is', ['stage', 'on', 'a'], '.']	[['A', 'woman'], 'is', ['on', 'a', 'stage'], '.', 'dancing']	[['A', 'woman'], 'is', 'dancing', 'on', ['a', 'stage'], '.']
MSRvid.2012train.220.2	A woman is playing the guitar.	['A', 'woman', 'is', 'playing', 'the', 'guitar', '.']	[['A', 'woman'], ['is', ['playing', ['the', 'guitar']]], '.']	['playing', ['woman', 'A'], 'is', ['guitar', 'the'], '.']	[['A', 'woman'], 'is', ['the', 'guitar'], '.', 'playing']	[['A', 'woman'], 'is', 'playing', ['the', 'guitar'], '.']
MSRvid.2012train.222.2	A man is eating food.	['A', 'man', 'is', 'eating', 'food', '.']	[['A', 'man'], ['is', ['eating', 'food']], '.']	['eating', ['man', 'A'], 'is', 'food', '.']	[['A', 'man'], 'is', 'food', '.', 'eating']	[['A', 'man'], 'is', 'eating', 'food', '.']
MSRvid.2012train.225.2	The little boy swung at the golf ball.	['The', 'little', 'boy', 'swung', 'at', 'the', 'golf', 'ball', '.']	[['The', 'little', 'boy'], ['swung', ['at', ['the', 'golf', 'ball']]], '.']	['swung', ['boy', 'The', 'little'], ['ball', 'at', 'the', 'golf'], '.']	[['The', 'little', 'boy'], ['at', 'the', 'golf', 'ball'], '.', 'swung']	[['The', 'little', 'boy'], 'swung', 'at', ['the', 'golf', 'ball'], '.']
MSRvid.2012train.227.2	A boy is removing his sunglasses.	['A', 'boy', 'is', 'removing', 'his', 'sunglasses', '.']	[['A', 'boy'], ['is', ['removing', ['his', 'sunglasses']]], '.']	['removing', ['boy', 'A'], 'is', ['sunglasses', 'his'], '.']	[['A', 'boy'], 'is', ['his', 'sunglasses'], '.', 'removing']	[['A', 'boy'], 'is', 'removing', ['his', 'sunglasses'], '.']
MSRvid.2012train.228.2	A man is reading his email.	['A', 'man', 'is', 'reading', 'his', 'email', '.']	[['A', 'man'], ['is', ['reading', ['his', 'email']]], '.']	['reading', ['man', 'A'], 'is', ['email', 'his'], '.']	[['A', 'man'], 'is', ['his', 'email'], '.', 'reading']	[['A', 'man'], 'is', 'reading', ['his', 'email'], '.']
MSRvid.2012train.232.2	Someone is slicing an onion.	['Someone', 'is', 'slicing', 'an', 'onion', '.']	['Someone', ['is', ['slicing', ['an', 'onion']]], '.']	['slicing', 'Someone', 'is', ['onion', 'an'], '.']	['Someone', 'is', ['an', 'onion'], '.', 'slicing']	['Someone', 'is', 'slicing', ['an', 'onion'], '.']
MSRvid.2012train.238.2	A girl jumps on top of a car.	['A', 'girl', 'jumps', 'on', 'top', 'of', 'a', 'car', '.']	[['A', 'girl'], ['jumps', ['on', ['top', ['of', ['a', 'car']]]]], '.']	['jumps', ['girl', 'A'], ['top', 'on', ['car', 'of', 'a']], '.']	[['A', 'girl'], ['on', ['of', 'a', 'car'], 'top'], '.', 'jumps']	[['A', 'girl'], 'jumps', 'on', 'top', 'of', ['a', 'car'], '.']
MSRvid.2012train.258.2	A man is playing his guitar.	['A', 'man', 'is', 'playing', 'his', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['his', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'his'], '.']	[['A', 'man'], 'is', ['his', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['his', 'guitar'], '.']
MSRvid.2012train.265.2	Someone is carrying a fish.	['Someone', 'is', 'carrying', 'a', 'fish', '.']	['Someone', ['is', ['carrying', ['a', 'fish']]], '.']	['carrying', 'Someone', 'is', ['fish', 'a'], '.']	['Someone', 'is', ['a', 'fish'], '.', 'carrying']	['Someone', 'is', 'carrying', ['a', 'fish'], '.']
MSRvid.2012train.280.2	A woman is chopping a peeled potato into slices.	['A', 'woman', 'is', 'chopping', 'a', 'peeled', 'potato', 'into', 'slices', '.']	[['A', 'woman'], ['is', ['chopping', ['a', 'peeled', 'potato'], ['into', 'slices']]], '.']	['chopping', ['woman', 'A'], 'is', ['potato', 'a', 'peeled'], ['slices', 'into'], '.']	[['A', 'woman'], 'is', ['a', 'peeled', 'potato'], ['into', 'slices'], '.', 'chopping']	[['A', 'woman'], 'is', 'chopping', ['a', 'peeled', 'potato'], 'into', 'slices', '.']
MSRvid.2012train.282.2	A girl is riding a scooter.	['A', 'girl', 'is', 'riding', 'a', 'scooter', '.']	[['A', 'girl'], ['is', ['riding', ['a', 'scooter']]], '.']	['riding', ['girl', 'A'], 'is', ['scooter', 'a'], '.']	[['A', 'girl'], 'is', ['a', 'scooter'], '.', 'riding']	[['A', 'girl'], 'is', 'riding', ['a', 'scooter'], '.']
MSRvid.2012train.294.2	A cat is licking itself.	['A', 'cat', 'is', 'licking', 'itself', '.']	[['A', 'cat'], ['is', ['licking', 'itself']], '.']	['licking', ['cat', 'A'], 'is', 'itself', '.']	[['A', 'cat'], 'is', 'itself', '.', 'licking']	[['A', 'cat'], 'is', 'licking', 'itself', '.']
MSRvid.2012train.295.2	A man is performing tricks with a soccer ball.	['A', 'man', 'is', 'performing', 'tricks', 'with', 'a', 'soccer', 'ball', '.']	[['A', 'man'], ['is', ['performing', 'tricks', ['with', ['a', 'soccer', 'ball']]]], '.']	['performing', ['man', 'A'], 'is', 'tricks', ['ball', 'with', 'a', 'soccer'], '.']	[['A', 'man'], 'is', 'tricks', ['with', 'a', 'soccer', 'ball'], '.', 'performing']	[['A', 'man'], 'is', 'performing', 'tricks', 'with', ['a', 'soccer', 'ball'], '.']
MSRvid.2012train.297.2	A woman is looking out a window.	['A', 'woman', 'is', 'looking', 'out', 'a', 'window', '.']	[['A', 'woman'], ['is', ['looking', 'out', ['a', 'window']]], '.']	['looking', ['woman', 'A'], 'is', 'out', ['window', 'a'], '.']	[['A', 'woman'], 'is', 'out', ['a', 'window'], '.', 'looking']	[['A', 'woman'], 'is', 'looking', 'out', ['a', 'window'], '.']
MSRvid.2012train.301.2	Three shirtless men are dancing in the street.	['Three', 'shirtless', 'men', 'are', 'dancing', 'in', 'the', 'street', '.']	[['Three', 'shirtless', 'men'], ['are', ['dancing', ['in', ['the', 'street']]]], '.']	['dancing', ['men', 'Three', 'shirtless'], 'are', ['street', 'in', 'the'], '.']	[['Three', 'shirtless', 'men'], 'are', ['in', 'the', 'street'], '.', 'dancing']	[['Three', 'shirtless', 'men'], 'are', 'dancing', 'in', ['the', 'street'], '.']
MSRvid.2012train.310.2	The man is peeling a potato.	['The', 'man', 'is', 'peeling', 'a', 'potato', '.']	[['The', 'man'], ['is', ['peeling', ['a', 'potato']]], '.']	['peeling', ['man', 'The'], 'is', ['potato', 'a'], '.']	[['The', 'man'], 'is', ['a', 'potato'], '.', 'peeling']	[['The', 'man'], 'is', 'peeling', ['a', 'potato'], '.']
MSRvid.2012train.325.2	A woman is exercising.	['A', 'woman', 'is', 'exercising', '.']	[['A', 'woman'], ['is', 'exercising'], '.']	['exercising', ['woman', 'A'], 'is', '.']	[['A', 'woman'], 'is', '.', 'exercising']	[['A', 'woman'], 'is', 'exercising', '.']
MSRvid.2012train.326.2	A man is dancing.	['A', 'man', 'is', 'dancing', '.']	[['A', 'man'], ['is', 'dancing'], '.']	['dancing', ['man', 'A'], 'is', '.']	[['A', 'man'], 'is', '.', 'dancing']	[['A', 'man'], 'is', 'dancing', '.']
MSRvid.2012train.334.2	A boy is playing an instrument.	['A', 'boy', 'is', 'playing', 'an', 'instrument', '.']	[['A', 'boy'], ['is', ['playing', ['an', 'instrument']]], '.']	['playing', ['boy', 'A'], 'is', ['instrument', 'an'], '.']	[['A', 'boy'], 'is', ['an', 'instrument'], '.', 'playing']	[['A', 'boy'], 'is', 'playing', ['an', 'instrument'], '.']
MSRvid.2012train.335.2	The lady measured the other woman's ankle.	"['The', 'lady', 'measured', 'the', 'other', 'woman', ""'s"", 'ankle', '.']"	"[['The', 'lady'], ['measured', [['the', 'other', 'woman', ""'s""], 'ankle']], '.']"	"['measured', ['lady', 'The'], ['ankle', ['woman', 'the', 'other', ""'s""]], '.']"	"[['The', 'lady'], [['the', 'other', ""'s"", 'woman'], 'ankle'], '.', 'measured']"	"[['The', 'lady'], 'measured', ['the', 'other', 'woman', ""'s"", 'ankle'], '.']"
MSRvid.2012train.354.2	A man is firing a rifle.	['A', 'man', 'is', 'firing', 'a', 'rifle', '.']	[['A', 'man'], ['is', ['firing', ['a', 'rifle']]], '.']	['firing', ['man', 'A'], 'is', ['rifle', 'a'], '.']	[['A', 'man'], 'is', ['a', 'rifle'], '.', 'firing']	[['A', 'man'], 'is', 'firing', ['a', 'rifle'], '.']
MSRvid.2012train.363.2	A dog is eating a doll.	['A', 'dog', 'is', 'eating', 'a', 'doll', '.']	[['A', 'dog'], ['is', ['eating', ['a', 'doll']]], '.']	['eating', ['dog', 'A'], 'is', ['doll', 'a'], '.']	[['A', 'dog'], 'is', ['a', 'doll'], '.', 'eating']	[['A', 'dog'], 'is', 'eating', ['a', 'doll'], '.']
MSRvid.2012train.365.2	A guy is peeling a potato.	['A', 'guy', 'is', 'peeling', 'a', 'potato', '.']	[['A', 'guy'], ['is', ['peeling', ['a', 'potato']]], '.']	['peeling', ['guy', 'A'], 'is', ['potato', 'a'], '.']	[['A', 'guy'], 'is', ['a', 'potato'], '.', 'peeling']	[['A', 'guy'], 'is', 'peeling', ['a', 'potato'], '.']
MSRvid.2012train.373.2	A kitten is walking.	['A', 'kitten', 'is', 'walking', '.']	[['A', 'kitten'], ['is', 'walking'], '.']	['walking', ['kitten', 'A'], 'is', '.']	[['A', 'kitten'], 'is', '.', 'walking']	[['A', 'kitten'], 'is', 'walking', '.']
MSRvid.2012train.383.2	A woman is cutting a tomatoe.	['A', 'woman', 'is', 'cutting', 'a', 'tomatoe', '.']	[['A', 'woman'], ['is', ['cutting', ['a', 'tomatoe']]], '.']	['cutting', ['woman', 'A'], 'is', ['tomatoe', 'a'], '.']	[['A', 'woman'], 'is', ['a', 'tomatoe'], '.', 'cutting']	[['A', 'woman'], 'is', 'cutting', ['a', 'tomatoe'], '.']
MSRvid.2012train.392.2	A man is speaking to an audience.	['A', 'man', 'is', 'speaking', 'to', 'an', 'audience', '.']	[['A', 'man'], ['is', ['speaking', ['to', ['an', 'audience']]]], '.']	['speaking', ['man', 'A'], 'is', ['audience', 'to', 'an'], '.']	[['A', 'man'], 'is', ['to', 'an', 'audience'], '.', 'speaking']	[['A', 'man'], 'is', 'speaking', 'to', ['an', 'audience'], '.']
MSRvid.2012train.395.2	A person is chopping an onion.	['A', 'person', 'is', 'chopping', 'an', 'onion', '.']	[['A', 'person'], ['is', ['chopping', ['an', 'onion']]], '.']	['chopping', ['person', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'person'], 'is', ['an', 'onion'], '.', 'chopping']	[['A', 'person'], 'is', 'chopping', ['an', 'onion'], '.']
MSRvid.2012train.397.2	A man is putting rice in a bowling pot.	['A', 'man', 'is', 'putting', 'rice', 'in', 'a', 'bowling', 'pot', '.']	[['A', 'man'], ['is', ['putting', ['rice', ['in', ['a', 'bowling', 'pot']]]]], '.']	['putting', ['man', 'A'], 'is', 'rice', ['pot', 'in', 'a', 'bowling'], '.']	[['A', 'man'], 'is', 'rice', ['in', 'a', 'bowling', 'pot'], '.', 'putting']	[['A', 'man'], 'is', 'putting', 'rice', 'in', ['a', 'bowling', 'pot'], '.']
MSRvid.2012train.401.2	A person is dicing a clove of garlic with a knife.	['A', 'person', 'is', 'dicing', 'a', 'clove', 'of', 'garlic', 'with', 'a', 'knife', '.']	[['A', 'person'], ['is', ['dicing', [['a', 'clove'], ['of', 'garlic']], ['with', ['a', 'knife']]]], '.']	['dicing', ['person', 'A'], 'is', ['clove', 'a', ['garlic', 'of']], ['knife', 'with', 'a'], '.']	[['A', 'person'], 'is', ['a', ['of', 'garlic'], 'clove'], ['with', 'a', 'knife'], '.', 'dicing']	[['A', 'person'], 'is', 'dicing', ['a', 'clove'], 'of', 'garlic', 'with', ['a', 'knife'], '.']
MSRvid.2012train.419.2	A woman is cutting potatoes.	['A', 'woman', 'is', 'cutting', 'potatoes', '.']	[['A', 'woman'], ['is', ['cutting', 'potatoes']], '.']	['cutting', ['woman', 'A'], 'is', 'potatoes', '.']	[['A', 'woman'], 'is', 'potatoes', '.', 'cutting']	[['A', 'woman'], 'is', 'cutting', 'potatoes', '.']
MSRvid.2012train.420.2	Two teams play soccer.	['Two', 'teams', 'play', 'soccer', '.']	[['Two', 'teams'], ['play', 'soccer'], '.']	['play', ['teams', 'Two'], 'soccer', '.']	[['Two', 'teams'], 'soccer', '.', 'play']	[['Two', 'teams'], 'play', 'soccer', '.']
MSRvid.2012train.430.2	A woman is scrubbing a zucchini with a vegetable brush.	['A', 'woman', 'is', 'scrubbing', 'a', 'zucchini', 'with', 'a', 'vegetable', 'brush', '.']	[['A', 'woman'], ['is', ['scrubbing', ['a', 'zucchini'], ['with', ['a', 'vegetable', 'brush']]]], '.']	['scrubbing', ['woman', 'A'], 'is', ['zucchini', 'a'], ['brush', 'with', 'a', 'vegetable'], '.']	[['A', 'woman'], 'is', ['a', 'zucchini'], ['with', 'a', 'vegetable', 'brush'], '.', 'scrubbing']	[['A', 'woman'], 'is', 'scrubbing', ['a', 'zucchini'], 'with', ['a', 'vegetable', 'brush'], '.']
MSRvid.2012train.438.2	A baby panda plays with a stick.	['A', 'baby', 'panda', 'plays', 'with', 'a', 'stick', '.']	[['A', 'baby', 'panda'], ['plays', ['with', ['a', 'stick']]], '.']	['plays', ['panda', 'A', 'baby'], ['stick', 'with', 'a'], '.']	[['A', 'baby', 'panda'], ['with', 'a', 'stick'], '.', 'plays']	[['A', 'baby', 'panda'], 'plays', 'with', ['a', 'stick'], '.']
MSRvid.2012train.440.2	Several people are carrying large bags.	['Several', 'people', 'are', 'carrying', 'large', 'bags', '.']	[['Several', 'people'], ['are', ['carrying', ['large', 'bags']]], '.']	['carrying', ['people', 'Several'], 'are', ['bags', 'large'], '.']	[['Several', 'people'], 'are', ['large', 'bags'], '.', 'carrying']	[['Several', 'people'], 'are', 'carrying', ['large', 'bags'], '.']
MSRvid.2012train.442.2	A man is moon-walking across a store.	['A', 'man', 'is', 'moon-walking', 'across', 'a', 'store', '.']	[['A', 'man'], ['is', ['moon-walking', ['across', ['a', 'store']]]], '.']	['moon-walking', ['man', 'A'], 'is', ['store', 'across', 'a'], '.']	[['A', 'man'], 'is', ['across', 'a', 'store'], '.', 'moon-walking']	[['A', 'man'], 'is', 'moon', '-', 'walking', 'across', ['a', 'store'], '.']
MSRvid.2012train.447.2	A man is riding a motorcycle.	['A', 'man', 'is', 'riding', 'a', 'motorcycle', '.']	[['A', 'man'], ['is', ['riding', ['a', 'motorcycle']]], '.']	['riding', ['man', 'A'], 'is', ['motorcycle', 'a'], '.']	[['A', 'man'], 'is', ['a', 'motorcycle'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['a', 'motorcycle'], '.']
MSRvid.2012train.461.2	A man is throwing blades into a close target outside.	['A', 'man', 'is', 'throwing', 'blades', 'into', 'a', 'close', 'target', 'outside', '.']	[['A', 'man'], ['is', ['throwing', 'blades', ['into', ['a', 'close', 'target', 'outside']]]], '.']	['throwing', ['man', 'A'], 'is', 'blades', ['outside', 'into', 'a', 'close', 'target'], '.']	[['A', 'man'], 'is', 'blades', ['into', 'a', 'close', 'target', 'outside'], '.', 'throwing']	[['A', 'man'], 'is', 'throwing', 'blades', 'into', ['a', 'close', 'target'], 'outside', '.']
MSRvid.2012train.463.2	The woman is putting on lipstick.	['The', 'woman', 'is', 'putting', 'on', 'lipstick', '.']	[['The', 'woman'], ['is', ['putting', 'on', 'lipstick']], '.']	['putting', ['woman', 'The'], 'is', 'on', 'lipstick', '.']	[['The', 'woman'], 'is', 'on', 'lipstick', '.', 'putting']	[['The', 'woman'], 'is', 'putting', 'on', 'lipstick', '.']
MSRvid.2012train.465.2	A woman is applying eye shadow.	['A', 'woman', 'is', 'applying', 'eye', 'shadow', '.']	[['A', 'woman'], ['is', ['applying', ['eye', 'shadow']]], '.']	['applying', ['woman', 'A'], 'is', ['shadow', 'eye'], '.']	[['A', 'woman'], 'is', ['eye', 'shadow'], '.', 'applying']	[['A', 'woman'], 'is', 'applying', ['eye', 'shadow'], '.']
MSRvid.2012train.466.2	A person is slicing a small pieces of ginger.	['A', 'person', 'is', 'slicing', 'a', 'small', 'pieces', 'of', 'ginger', '.']	[['A', 'person'], ['is', ['slicing', [['a', 'small', 'pieces'], ['of', 'ginger']]]], '.']	['slicing', ['person', 'A'], 'is', ['pieces', 'a', 'small', ['ginger', 'of']], '.']	[['A', 'person'], 'is', ['a', 'small', ['of', 'ginger'], 'pieces'], '.', 'slicing']	[['A', 'person'], 'is', 'slicing', ['a', 'small', 'pieces'], 'of', 'ginger', '.']
MSRvid.2012train.469.2	A man is chopping egg plant.	['A', 'man', 'is', 'chopping', 'egg', 'plant', '.']	[['A', 'man'], ['is', ['chopping', ['egg', 'plant']]], '.']	['chopping', ['man', 'A'], 'is', ['plant', 'egg'], '.']	[['A', 'man'], 'is', ['egg', 'plant'], '.', 'chopping']	[['A', 'man'], 'is', 'chopping', ['egg', 'plant'], '.']
MSRvid.2012train.500.2	A man is rapidly lifting small weights.	['A', 'man', 'is', 'rapidly', 'lifting', 'small', 'weights', '.']	[['A', 'man'], ['is', 'rapidly', ['lifting', ['small', 'weights']]], '.']	['lifting', ['man', 'A'], 'is', 'rapidly', ['weights', 'small'], '.']	[['A', 'man'], 'is', 'rapidly', ['small', 'weights'], '.', 'lifting']	[['A', 'man'], 'is', 'rapidly', 'lifting', ['small', 'weights'], '.']
MSRvid.2012train.501.2	A man is walking down stairs.	['A', 'man', 'is', 'walking', 'down', 'stairs', '.']	[['A', 'man'], ['is', ['walking', 'down', 'stairs']], '.']	['walking', ['man', 'A'], 'is', 'down', 'stairs', '.']	[['A', 'man'], 'is', 'down', 'stairs', '.', 'walking']	[['A', 'man'], 'is', 'walking', 'down', 'stairs', '.']
MSRvid.2012train.502.2	A man is teasing a snake with a mouse.	['A', 'man', 'is', 'teasing', 'a', 'snake', 'with', 'a', 'mouse', '.']	[['A', 'man'], ['is', ['teasing', ['a', 'snake'], ['with', ['a', 'mouse']]]], '.']	['teasing', ['man', 'A'], 'is', ['snake', 'a', ['mouse', 'with', 'a']], '.']	[['A', 'man'], 'is', ['a', ['with', 'a', 'mouse'], 'snake'], '.', 'teasing']	[['A', 'man'], 'is', 'teasing', ['a', 'snake'], 'with', ['a', 'mouse'], '.']
MSRvid.2012train.510.2	A woman is slicing some leaves.	['A', 'woman', 'is', 'slicing', 'some', 'leaves', '.']	[['A', 'woman'], ['is', ['slicing', ['some', 'leaves']]], '.']	['slicing', ['woman', 'A'], 'is', ['leaves', 'some'], '.']	[['A', 'woman'], 'is', ['some', 'leaves'], '.', 'slicing']	[['A', 'woman'], 'is', 'slicing', ['some', 'leaves'], '.']
MSRvid.2012train.512.2	A man is sitting and playing a small guitar.	['A', 'man', 'is', 'sitting', 'and', 'playing', 'a', 'small', 'guitar', '.']	[['A', 'man'], ['is', ['sitting', 'and', 'playing', ['a', 'small', 'guitar']]], '.']	['sitting', ['man', 'A'], 'is', 'and', 'playing', ['guitar', 'a', 'small'], '.']	[['A', 'man'], 'is', 'and', 'playing', ['a', 'small', 'guitar'], '.', 'sitting']	[['A', 'man'], 'is', 'sitting', 'and', 'playing', ['a', 'small', 'guitar'], '.']
MSRvid.2012train.524.2	A small child is drinking water from a cup.	['A', 'small', 'child', 'is', 'drinking', 'water', 'from', 'a', 'cup', '.']	[['A', 'small', 'child'], ['is', ['drinking', 'water', ['from', ['a', 'cup']]]], '.']	['drinking', ['child', 'A', 'small'], 'is', 'water', ['cup', 'from', 'a'], '.']	[['A', 'small', 'child'], 'is', 'water', ['from', 'a', 'cup'], '.', 'drinking']	[['A', 'small', 'child'], 'is', 'drinking', 'water', 'from', ['a', 'cup'], '.']
MSRvid.2012train.531.2	A woman breaks an egg into a pan.	['A', 'woman', 'breaks', 'an', 'egg', 'into', 'a', 'pan', '.']	[['A', 'woman'], ['breaks', ['an', 'egg'], ['into', ['a', 'pan']]], '.']	['breaks', ['woman', 'A'], ['egg', 'an'], ['pan', 'into', 'a'], '.']	[['A', 'woman'], ['an', 'egg'], ['into', 'a', 'pan'], '.', 'breaks']	[['A', 'woman'], 'breaks', ['an', 'egg'], 'into', ['a', 'pan'], '.']
MSRvid.2012train.551.2	A man is cutting a mat.	['A', 'man', 'is', 'cutting', 'a', 'mat', '.']	[['A', 'man'], ['is', ['cutting', ['a', 'mat']]], '.']	['cutting', ['man', 'A'], 'is', ['mat', 'a'], '.']	[['A', 'man'], 'is', ['a', 'mat'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', ['a', 'mat'], '.']
MSRvid.2012train.558.2	The man is holding a skunk.	['The', 'man', 'is', 'holding', 'a', 'skunk', '.']	[['The', 'man'], ['is', ['holding', ['a', 'skunk']]], '.']	['holding', ['man', 'The'], 'is', ['skunk', 'a'], '.']	[['The', 'man'], 'is', ['a', 'skunk'], '.', 'holding']	[['The', 'man'], 'is', 'holding', ['a', 'skunk'], '.']
